0.40711206446563425,0.44995312161459383,0.292132845716219,0.4463837932527176,0.63271544811407587
0.89243660446871786,0.15778904947163996,0.63432234920303188,0.66533793202931613,0.18050263394611277
0.97379014938583996,0.51075312673440598,0.21225273863579955,0.11994137746868386,0.3738346349958892
0.62721443407632926,0.7572796447938388,0.59795477448074086,0.41726374305795494,0.53104911061927862
0.6205087669572843,0.72584237800401874,0.67035560917452908,0.44657354148254619,0.93288586511994154
0.94233348396456529,0.19724770078208223,0.58266734295614842,0.51938423690169788,0.92038324880968703
0.1310689673332423,0.39265693451894179,0.48222658237698973,0.056506268553357941,0.42490206555843935
0.4049481956100448,0.64879918747471255,0.16274780800715002,0.53479747249822618,0.2586036507395108
0.12419460362748783,0.82668690699793723,0.72462259011641406,0.79690041514280974,0.19460123742747451
0.64389530110150328,0.15839865830568062,0.32418480632309815,0.31766856600684756,0.66478165617091189
0.20917581449825939,0.95930713013759272,0.31716004487962596,0.8092017857859064,0.69086474687797084
0.54777929247724422,0.52998211408337226,0.74723514963002913,0.93463978005890713,0.36173140361155237
0.88670606463214352,0.30913957369060535,0.84819418006591685,0.19243757911982412,0.17069554122206357
0.85028334754368151,0.19287467312598783,0.4921368385820058,0.70600767752116766,0.92505235483449522
0.62214079738207462,0.1904772273539205,0.36346613598066912,0.57236862714202341,0.4027959194595272
0.17378292014298993,0.96837523953094595,0.4223655113627976,0.68389675793210702,0.89372798745919413
0.84388941858541655,0.051853521894806326,0.15826445308042816,0.73990666514448145,0.030850770019947581
0.62007269596973236,0.34354576153009492,0.51105690628479761,0.91823316405463018,0.785295981139152
0.58974119621065946,0.4404610563516887,0.79240730807346671,0.71226104709627525,0.35541438006005682
0.27445603970592075,0.68670826517590999,0.68075531391933652,0.67126162647567633,0.74274940153415581
0.47271421120804397,0.72386749735969746,0.28386014738444315,0.86033794798165064,0.87824323612023869
0.96033344481908145,0.32942185393967144,0.79674817607812787,0.045915736563021739,0.17321131313787402
0.24313540468560374,0.72262090626709929,0.60279308964582512,0.85150056096261029,0.63682225611972754
0.90619535522516159,0.27479280417099128,0.08573035401773009,0.12522488701900106,0.26734571700852677
0.60443984385284599,0.90894464071095493,0.5680272807946134,0.36817337046331861,0.73522602192838982
0.57695320534682248,0.57628919888790409,0.34224200458406739,0.59675305232814868,0.19899329611542874
0.24570035851010863,0.94617266574022552,0.83320771122756532,0.3124197565582762,0.28468589976992531
0.52421017670937387,0.97299174059865279,0.14477256145354075,0.27219482559764924,0.093789323141494657
0.19810119596648415,0.27022455843789345,0.055798784776153382,0.18239787101278648,0.60424029454135941
0.3926015846446268,0.11059280353942416,0.58432830610260666,0.89203339357660039,0.85842284069294927
0.18136084541313749,0.057387838714890366,0.036027103948301366,0.88822109982359476,0.31799928654953141
0.39825302543530017,0.9728609724885724,0.56751950318803668,0.10573901289357281,0.68141173001373145
0.13957656186837294,0.82068360542078933,0.23617875208866324,0.041413792489561486,0.75907535216444089
0.9683943179039215,0.51714361455696756,0.33764667354925276,0.28945430584939608,0.91664490906894347
0.83183572498105807,0.14036703194550995,0.68367908528896537,0.76230828005155193,0.95641507116710778
0.40729426692699788,0.93767814626694068,0.72494732655309968,0.96177428893080474,0.081324552035551917
0.39158347345500999,0.7726444491604314,0.73740219833590281,0.80804338619982263,0.10964933333915454
0.13089058310788268,0.42157755569774052,0.91993850542588185,0.61442752675331325,0.82597157394020293
0.53509487243831522,0.54705524858393728,0.021297001384053084,0.14872635050120808,0.65222269433676827
0.59621698566361581,0.47774163136955322,0.27295200873774156,0.53751554924183909,0.34082277451215259
0.075561293888217376,0.56357801179582157,0.94768040083295568,0.94951472452350638,0.43593123574673387
0.40325700218932037,0.76836086651135571,0.4306133104151606,0.038181060716296608,0.020276520706735326
0.56932294444069942,0.48708908272392365,0.90009465257642662,0.58288291466047748,0.85314536908666361
0.45988004294134244,0.13227674364135247,0.08830088473024332,0.18621477506502027,0.36675545239731094
0.31704622289619155,0.76342388050231069,0.70299737684345809,0.19013933833660807,0.058577774863453655
0.85184085268966048,0.34492253027214115,0.38165627486601156,0.7470373256846089,0.046858705706138259
0.4829653079855899,0.12446942623124738,0.64199313067753605,0.76248375167366833,0.14361908748025046
0.24340690481262325,0.76366769335978379,0.10522149556307031,0.15802962069628448,0.13909278838761899
0.074298561309282043,0.62118835816562457,0.96864596191433228,0.96960702406937316,0.78591929545848283
0.70630217620617453,0.259714158870542,0.74805943540854469,0.026388330643296279,0.63250752607985106
0.80536486591058543,0.50220233584500773,0.53260940696032544,0.36543188184269615,0.87766077757181804
0.66207316273309225,0.76415558117917426,0.71479361204347813,0.47847370796924815,0.71987416129858162
0.24370523622622456,0.64340097884708947,0.31649350898503659,0.47901382814138899,0.81418752919707971
0.88366166006633118,0.21877134534794368,0.25265664098908608,0.18160972589556346,0.86979432989475225
0.4640575595204906,0.24073541851366345,0.1159185963970101,0.23028706058529319,0.29881791578879013
0.1288145402038699,0.042892368618298343,0.44088871188008766,0.81019974329142597,0.82120020247641079
0.062529914628551703,0.66941050440029903,0.35161166217475204,0.50027757515069637,0.8203330158121469
0.65337323778321288,0.2396276706092052,0.71862995415342978,0.43098398594750409,0.064259173935695843
0.67080772325715987,0.45673261755387179,0.34087857055098925,0.18790426825190329,0.45450610466263675
0.21504387782583934,0.38271657617848809,0.79607234979919594,0.49608589326569047,0.16669778880900926
0.46579905555900258,0.73437780669558639,0.92530336509763833,0.6047814899535171,0.22977073966386927
0.84654680432340434,0.49310613656942442,0.80231581333198176,0.75957167065485243,0.80776350013644704
0.24506116811534434,0.46598350347517814,0.6965863398343638,0.13322156386676698,0.40703220721555294
0.55898901970657022,0.28715238709734797,0.88687087171052359,0.32159011949709054,0.81949669973662376
0.058229786989239543,0.94813187527065368,0.48202451915899719,0.36926816542874241,0.63644826079576622
0.26325794166528488,0.25281559594656888,0.83603676923972248,0.48735211615169421,0.57757845494245652
0.1458546252645142,0.57061040473690783,0.27358044632896522,0.58716589836001232,0.66722118813374987
0.82192380217105454,0.28742006788272861,0.69183060089148651,0.89370638653657564,0.17235124921127798
0.12838959483866788,0.19204273641521202,0.5367969566449613,0.68212058827132294,0.13320246575653261
0.23560017595441862,0.7844863511332737,0.16359711139229874,0.94729281671412902,0.11427790843345796
0.32433346237103677,0.73281650746627069,0.44896013936435364,0.30358503946889648,0.025390594822168565
0.62277191828779688,0.081055729860474088,0.24140026695721414,0.9021512294959203,0.050365665098938348
0.2918467498153734,0.27400747590186209,0.19480040801830004,0.87456440893310938,0.29139636818793824
0.38196042252431328,0.93023947153455477,0.65815956738447645,0.69056591301934844,0.07443947932994309
0.70591218625792895,0.80791806492564899,0.61029379235595971,0.58302678184896717,0.33035724740646244
0.057361724309087453,0.89099556172650762,0.97292004946941546,0.17184023148928745,0.65292368439076898
0.57917399685331172,0.9036433568919171,0.74581783129503465,0.43595850192942698,0.25146029054312952
0.6193435782666632,0.67634475134650518,0.32058118986832906,0.52131734399483431,0.67176828455054349
0.188153591033934,0.97218480106073946,0.84553440331780438,0.92792078638790776,0.034422495217163271
0.6664724167886279,0.24951871079516663,0.1055424457752752,0.75672406176652129,0.9720595958548659
0.45253733936979978,0.87920422053298664,0.83371024630354262,0.38433259325373365,0.19834720319541516
0.78019847264997422,0.44594344225083765,0.25647456871329488,0.76131519834473316,0.65451694555276829
0.51945639991816694,0.14230677561285365,0.71516538674692021,0.86692923369719932,0.48979389149385794
0.24043853888279576,0.9461994503900365,0.5274660424799793,0.85367954502473176,0.050637066818796081
0.44891727477765936,0.52325681588144812,0.16837281912885657,0.67041356615892489,0.92110509209023361
0.80335149319723276,0.58045681719036102,0.74072155042197674,0.79270671639739865,0.47933306368541662
0.088907916850452864,0.32491164245167153,0.65412368467184867,0.040535955377948803,0.76121922899072569
0.77277455433665099,0.78015417405544318,0.77208565181068289,0.80595201676951578,0.42379533815181158
0.64968920475379321,0.060989082141018544,0.29014137238744059,0.39291094744641242,0.39279238146622247
0.76712463740091441,0.44881766095069175,0.12609227455613123,0.26656082997421021,0.79912148529612259
0.76621037892720179,0.56397749719890389,0.61131487534984008,0.21404311301531176,0.12088332794700531
0.4482792212622857,0.77663883429844194,0.38712715118555763,0.62224323946398752,0.86991743602196325
0.23218293836590034,0.39712876774275341,0.71877076713123922,0.48562717220480278,0.37591819093958889
0.18974284735128255,0.1217874116503873,0.25268134059946523,0.39475119802397818,0.54377875570248269
0.60690263348374984,0.56366686021213841,0.94397573903637344,0.8367061921961918,0.10309601730913542
0.077784156008047098,0.53974109511661317,0.96130559783664404,0.88274613893666976,0.86365387065686317
0.50557266667703971,0.69814846900904459,0.71794768654823526,0.9755669435545512,0.14983469773975461
0.48297677300157066,0.027175101878323352,0.92009716971145739,0.50011081047724448,0.2261258778854971
0.45838596042968982,0.31478607793922236,0.69789280509200224,0.59455338431497018,0.72582838209541756
0.92309605062491373,0.96467080814884765,0.6308862346320242,0.20095200763464016,0.11368726311923684
0.58154634682152373,0.63295169858152567,0.82721440134580493,0.097342592063725142,0.82954694901015358
0.53640824894521266,0.43925554315025811,0.096810136259232571,0.56285040271931253,0.93006038429389992
0.88548048814785763,0.56115525470325811,0.38690048768426272,0.81411016037500017,0.45540314370843921
0.52314236148106186,0.41206514029149671,0.67273673981634541,0.71082437885669447,0.15171540568706962
0.56318406458394188,0.077859826528531073,0.097444628747279549,0.23725003708798878,0.27583252495724397
0.9366653843617545,0.35031734310119972,0.41617253734721243,0.89590934818914536,0.14690330215810088
0.3644754445468768,0.24640793556475665,0.047031703224622023,0.8156355739634622,0.52973938297928247
0.82415757567599579,0.89352760878700122,0.24442552637398662,0.52543573448409442,0.10778132869864641
0.49146542116147512,0.71787382925471499,0.82410963338081766,0.66024947296477432,0.47764473674840841
0.41512195194062573,0.65227869431650232,0.60026304298761923,0.44373024926833493,0.71627603316074817
0.63238480076521419,0.31445375906121137,0.68892772535217472,0.39640327857474045,0.42895368508682752
0.57962947809197007,0.69289192822324963,0.19412370705996262,0.55992814416565484,0.54183326215800653
0.074681691164952713,0.14240528495452751,0.068418368813419977,0.25450695018429165,0.36974655184123451
0.049288689252626194,0.78483650416281991,0.74267740809210203,0.21419739950825056,0.63851435358839537
0.1059027991129603,0.82340869709833964,0.57733385878816557,0.19189396344206702,0.80747252809283809
0.040696544609782878,0.65998544271976878,0.45473042397665081,0.23700595930541182,0.45472976711817803
0.76896187212310496,0.7255747869409197,0.33430177909514214,0.739690247447788,0.90957503615578794
0.58881131001806242,0.89727134169023237,0.27173850069061029,0.23461260104206225,0.8547219785184188
0.26013495474387965,0.88318637295963753,0.89527067966900309,0.66185639798351181,0.56687532554438258
0.17789548787256432,0.41342847322757381,0.21714329001157298,0.3833619899828703,0.40386872995448175
0.91080988528955498,0.26484213412761909,0.63866278410334021,0.48729113347005659,0.64128153190802273
0.22418914859834269,0.076049738605566186,0.55043543380215143,0.58008764265947144,0.43872674871054967
0.78959896961881626,0.88606066065822087,0.92676371412757885,0.26122429619285098,0.76239889661870874
0.17467454895309703,0.059264664280527055,0.51350829229500361,0.374203279717154,0.63773148786832978
0.87093691712673849,0.63041582372377636,0.90012673403012111,0.17093612461400842,0.5694877170779723
0.88570596716289485,0.68041982172375715,0.97563435682008948,0.072747378616920738,0.97041073038057823
0.14522665463106152,0.39118753000923046,0.12396283413646174,0.80429293405045366,0.029612546931086323
0.64816769768045279,0.97970506907088784,0.30232385913932591,0.88413229399826421,0.77806616058923284
0.45973871448022463,0.34256671990856963,0.44015225122450174,0.18663274949177244,0.050180171650666169
0.81860290671700287,0.58209979169880477,0.84080186507347376,0.19941143047309284,0.86919038248224478
0.27267053830649113,0.79614469020387169,0.18723707968178072,0.34074987258991946,0.87893427652795098
0.63497483734135918,0.03470306719175216,0.11943120149293801,0.59439614660475593,0.97954299272023226
0.45758692975852044,0.43721004508714428,0.66887780395308361,0.56147205617714158,0.35677553812499579
0.95036744345656177,0.71276979009754637,0.84069079343936259,0.64605823571158205,0.29918218857665357
0.74746190776945265,0.22199281909870722,0.70900642203855357,0.93737556550834999,0.48672743204204083
0.6100686993962019,0.88920883113280269,0.057728959493349094,0.74717075328666216,0.91244961877170072
0.92483109487164605,0.028061292375854696,0.089873247028525116,0.23443600228133038,0.44606015038628
0.075410584963162955,0.31675280404607981,0.7435070829814372,0.25122246995587993,0.70938597619363275
0.89579419158535756,0.83078677529087253,0.94481243899626755,0.38053074719679425,0.077287444581629214
0.95175169394204417,0.66157091144516267,0.40034442291739214,0.14518450229840005,0.90484995118038292
0.50408904085624306,0.29167684775313862,0.51913574805424578,0.11191979477141974,0.59906738197255138
0.38403034523797391,0.15872579784921209,0.36540847542312305,0.1841588198066007,0.76553232132827309
0.17077001510669912,0.59959059682316995,0.97842672908748918,0.079447043291944824,0.16711262528907112
0.57530083015967814,0.288657449925522,0.78940579380715237,0.34656331597260631,0.61245135566777065
0.59223716353462208,0.28454897415203373,0.82463939596598856,0.33635293797152777,0.4736189328538884
0.039561718057009865,0.075797949671434814,0.29276406415765976,0.76270858383367657,0.84578394630108744
0.30708372112621102,0.41913746275235331,0.86762887307610093,0.23432284318401039,0.70905630964247857
0.74496177392309171,0.96538261829851835,0.74537563526452399,0.46740064460275521,0.34169014170248257
0.26162025220613688,0.70151925353215094,0.66089644533801395,0.067157116259390359,0.1158889279468415
0.3271888523038452,0.71391284087188456,0.75534741485688139,0.52571457909423469,0.53010370960271491
0.59148431128172096,0.86878737470948375,0.84615298853367116,0.4492571544051121,0.26998804572663271
0.23935760781640514,0.61823531425795175,0.58441173090918008,0.57989218631000217,0.24232060206379979
0.30687864443240315,0.37693414592366559,0.56329791251025896,0.84019376902262932,0.56920894776586384
0.25327670600576579,0.52823698826297028,0.027793002243011459,0.51812719536366691,0.6464701882925481
0.39523023440061728,0.16752589731175258,0.31619457790684874,0.71750033030542881,0.11491074474326933
0.19360568896511418,0.56189766689358145,0.60288489062812389,0.22482209414460624,0.62105983780469409
0.11278347266271845,0.25289418012997733,0.46483865748180386,0.45242645550462224,0.66955042060364722
0.75770847113745932,0.74041231907109772,0.47392872937711256,0.77057717167511375,0.6095570951059609
0.82780998121949045,0.16404938058145896,0.057031618547831925,0.80596142538681304,0.5549545231321602
0.60753465800516393,0.47025660581371492,0.60031035094347585,0.034143685739179364,0.36867815812947663
0.14168668576968435,0.8665915752729102,0.96596914013200585,0.66099968535302811,0.42695825385825376
0.07240605845342063,0.77328647736253808,0.27891436416770654,0.5286852080356419,0.7963411789311643
0.69689786664698705,0.6809554670509631,0.16366299296890388,0.61017204681106296,0.033582876448088758
0.61561986633710675,0.31420572296816451,0.5293609203359001,0.36100999516337184,0.8631160439472545
0.22763795583229299,0.66705604342784741,0.59754010229275434,0.18550034279720465,0.32884794633178582
0.057725290281840383,0.30238987161478398,0.20991572795617608,0.71051781152624427,0.41326520579210857
0.91472678517679729,0.53906455441375156,0.3009115384300336,0.29198679278571937,0.7011717886702149
0.45039060259926278,0.96344779232909161,0.49251303957048331,0.62901894908504397,0.16591224454659348
0.094422125428047676,0.45870013077534849,0.23214367493365151,0.60083171102213395,0.8998420424403335
0.49739563750277599,0.07214592310823939,0.68183492558977976,0.13328613231686473,0.92980183356414514
0.21341326273319314,0.17197132693607275,0.89367816158499613,0.10122017875427083,0.92696247634994822
0.16212644445551669,0.05855690974745166,0.15730059329199786,0.64459930140969335,0.59950756062446664
0.75665333541265445,0.3816335685951241,0.41131033970774045,0.89995988158125584,0.34087733162878092
0.6626264297002411,0.71231647464492831,0.76087131933809815,0.7883496842023463,0.47449366593114772
0.82523727593371365,0.23322259305610848,0.93681256099758625,0.96958440769142351,0.87087698299316463
0.22794249451199422,0.65019826244156664,0.53304267713879738,0.68267562507617929,0.27633483649631729
0.076701239153422127,0.2986988141264208,0.7518725764876043,0.96130584877740888,0.81285906115419904
0.5135117436528871,0.77118544940327893,0.68771761352195293,0.54296977381115186,0.86678882811398061
0.40734991525244441,0.97302081594262146,0.10155938380912186,0.15925841491039394,0.23099462541978588
0.84811690633621462,0.9303572684904351,0.030581706127336294,0.96943620442613676,0.37471755093734327
0.21184970202281453,0.47201004332043117,0.97643592036244564,0.50488856541223837,0.89211771581468147
0.47238656405576795,0.22084071432699701,0.37682782672305104,0.55412286258944832,0.48502451251478085
0.13736995253882484,0.49885726021257693,0.57230399138187327,0.18917354542111059,0.26023460834483647
0.85757653778349674,0.2243521863778408,0.3861037346694069,0.25006981589074073,0.45961645921121397
0.20852483470466046,0.71321098503288227,0.816714147895789,0.70551206850098258,0.96787144404476988
0.2958803779692975,0.82436491535830669,0.21646008257281371,0.91990675300611424,0.56637191896289196
0.58843154530532471,0.15790484404187516,0.2614208171614012,0.092071159261271018,0.1485649201763764
0.17281946345372468,0.69456081358440602,0.53129228735861556,0.44228752120767767,0.38233163707029399
0.1407682134800278,0.2717298970370125,0.16747114110929567,0.19633603322874707,0.82025386645200848
0.71293230079129011,0.29069369529370237,0.049285701702029949,0.7379732182915798,0.42041635468246336
0.66433780933936659,0.16547355417378076,0.40424577995461253,0.48371241901130402,0.22678042660503439
0.60070393682348233,0.50845328150648728,0.72220405106855101,0.72690266919810609,0.14776941214988901
0.83598030873097995,0.61244248697594428,0.27114464801711785,0.62809217612615909,0.28591230740340234
0.37852217138404631,0.78340528624776684,0.7009342207378475,0.28777947985409197,0.5766135054332594
0.27481748632531955,0.045850392735579032,0.81513808888420936,0.49854667914418965,0.97982790160584332
0.94625549188671487,0.34037447799844756,0.66468689991655183,0.65849645489548159,0.090028584311223986
0.20390760575485831,0.2315004576037176,0.25217411647788912,0.87237110166597387,0.13378062711233013
0.49146475592272348,0.084047981524816684,0.38077481897406862,0.88074406681833073,0.80282398555195378
0.2597877593323058,0.69406874598755286,0.28241897221249895,0.023740379422601807,0.53249553389590487
0.94897362781674732,0.87584297162524938,0.59498392110629295,0.27370005016337312,0.033338342335493751
0.076615125677135548,0.52094294103214567,0.67943966130217259,0.21288632096939533,0.88806764801677585
0.15011561361406978,0.4268805375737621,0.023723683120533537,0.92240083730417222,0.59597313034951427
0.42812594364199125,0.57882580809230688,0.18995159580900065,0.9025948451288125,0.90690018877999512
0.25949013506115853,0.76730087995900031,0.89048082487516633,0.70442367852715415,0.23306268758982651
0.85899359370654171,0.071296074611915894,0.58749024219357648,0.57336119309340672,0.29492045289615532
0.46061422057863427,0.88508584280990421,0.61975634281745706,0.73325301749913441,0.21687116481443075
0.27552947468448091,0.068613639337196872,0.43709912784707056,0.06757361226352003,0.58429391098315875
0.21212263671496326,0.28186657471477888,0.63847678179907408,0.30356168396250499,0.27054361276018191
0.73503610008278553,0.5229327496629661,0.65847959544125378,0.89420073992292382,0.074366795069321118
0.16425730237880862,0.59197728917313519,0.14672290163215054,0.78394670626210972,0.74875925567577684
0.62015678025131071,0.5954929344385923,0.91289584437067606,0.9535107199036531,0.61979434519072563
0.68022250487196367,0.2030474819042023,0.58977164506101032,0.652240080810082,0.50162723031819245
0.87448300727444517,0.33795919395219581,0.73866834107716894,0.46673776702705733,0.36020798753627525
0.11515122958748389,0.58904651656288953,0.60813157488845382,0.79327769271235926,0.29004304084519972
0.024132120560237419,0.3962094585824335,0.76748727045093679,0.70017660456535946,0.48408024645307035
0.60729738241654851,0.92563348986011817,0.24044108852037341,0.047112691108259094,0.6727854306327552
0.3517299373531077,0.44867368587735751,0.72586088575702401,0.70991542832838206,0.1604165047127733
0.13594325882771749,0.66311499977020327,0.5576262755262642,0.19602250735890933,0.34834243341522997
0.95924608553338242,0.18717437992741603,0.27039090537502158,0.91380560610037598,0.69116517150573853
0.55181743829814944,0.88452882448819914,0.09421377490646847,0.71432402445197207,0.44864386759695746
0.49420722383265531,0.78449980003244912,0.45976455274413419,0.84139886214400272,0.25600915328751217
0.55811971829144946,0.69017455033582953,0.42739025895092153,0.16833578460845003,0.60133777049033688
0.28458567429274501,0.92894609381358584,0.06372039957197298,0.43340815365720564,0.75620044740765902
0.74810983546478127,0.76411508968603792,0.9202220718022639,0.28319358637558839,0.94029668440758429
0.76744453983971839,0.12828824784546672,0.58690584908207466,0.96287904725639539,0.76051830729294967
0.84582931829940977,0.40793445440449105,0.86248765620270962,0.076280201295657935,0.53199568352326476
0.71869501027032245,0.30290550334249117,0.24638529938703488,0.33285323698229474,0.87886576711980524
0.25821203326603337,0.38089500447100572,0.34772990835561429,0.77693390625252068,0.097712033914007151
0.086997607222950996,0.5964219067223584,0.73938090369094112,0.46644367074453968,0.16337756471163062
0.849229794453501,0.25728507236992287,0.5377437691526078,0.35109009618695242,0.71499609932339914
0.41950969892194173,0.45002852119088599,0.69919949662438041,0.86657197679766473,0.96003905118350275
0.29007836076904314,0.33238502555666488,0.70118477554005287,0.11915603382712935,0.91046841924754041
0.78773871527126815,0.94497766815804729,0.59363763396990554,0.36029073466458189,0.19211809901034019
0.71370350666808435,0.45749506334623047,0.052162234761440621,0.72493085382039024,0.084203251041464325
0.18193381262226757,0.45800996196639532,0.095110520377967731,0.3209275150017063,0.70483628231368034
0.88124093990611863,0.47644365911894743,0.83125658952354442,0.66178260566699876,0.035880837334506276
0.60707058062310759,0.19294240128325499,0.56576252691003015,0.1956916258297787,0.9484143710621582
0.37784394351932027,0.75759874205311406,0.63530181614742576,0.7039007258901977,0.57192505318343778
0.068444475132400914,0.88374723303015157,0.66474549826633689,0.68348075817650256,0.1560564048231918
0.080892385010612494,0.82089479737293025,0.52805725702619555,0.49806218720638867,0.15585252189717372
0.81579552131571098,0.32785145583406677,0.78340480263858359,0.59216929421247233,0.74919072285929844
0.62157753752722322,0.32081124876698608,0.24358722833611149,0.55128709057155678,0.65683664999613922
0.20304147214504242,0.70091930441251749,0.081444129140523736,0.46756111878681106,0.23245550545775281
0.42043294145779292,0.46121430964170124,0.50793967839149046,0.13688761612949987,0.44170944297157061
0.9498181028383188,0.43117006670001712,0.67677631173116104,0.93135114334963276,0.18116128298470022
0.83067796098618052,0.062543980502413207,0.85362826653218549,0.34611161464539164,0.76591491903443965
0.8601471828782784,0.78114179475053613,0.47958859242077306,0.64706693829714146,0.63982905437979642
0.77319192405192594,0.60252207323960771,0.68571513642295567,0.37511728531574556,0.23981291518850364
0.36224988290653753,0.23393729291365153,0.89224049713747111,0.57294369973476789,0.86503715525074709
0.1302455521860548,0.35914483087914023,0.0283788676294639,0.73384963712333906,0.2085614511125693
0.13852659256327118,0.74323539709304409,0.41247170387847076,0.46389777636573715,0.020562523019215035
0.648018445850432,0.90187568413126518,0.40710528471719981,0.86966328796356851,0.57006948192218054
0.90268265384879898,0.37798577559932284,0.35858378997538176,0.14664741699418704,0.65953403826997858
0.87859380141309551,0.15603398525312095,0.5195631209672591,0.34742839973587053,0.39167936461040836
0.97893076101575494,0.65090073935393677,0.4880666996599044,0.17547601108947436,0.071147526781398407
0.8541056632918278,0.34919711310065321,0.55342417564797686,0.25589645386694188,0.13147966113103216
0.17290964922782051,0.97794583238459776,0.86395612009296008,0.81486800724092834,0.1027134696328634
0.28400078202120838,0.63005319424611772,0.70702641756052376,0.098090649476511235,0.23121453040847853
0.54172767800870725,0.75149662266060402,0.79889632963038582,0.54208162680019167,0.6105720971904437
0.46171085441948057,0.3512889066055932,0.53700179470968201,0.28654788171789697,0.79694728672145232
0.4314090688615343,0.83651382876812874,0.77583688298321085,0.16323299663409416,0.5202990631070713
0.05906046699831595,0.88692721963585031,0.35524928476183332,0.76948867888880723,0.69509229041979192
0.51514347431822005,0.67679910798868359,0.31831049254264748,0.16689049353256555,0.86973832369245097
0.3915634985185048,0.11443477490912493,0.59934657411000891,0.5987287451689165,0.51987374655072338
0.2218788509221899,0.61186917917092143,0.79175251908186661,0.4486029237495297,0.16036337216802526
0.77797472518382393,0.72520583918051162,0.54295058174721578,0.46955380402706581,0.07691986645898545
0.27998243371377668,0.38789143918919294,0.74176474266572989,0.79977043222763955,0.82816953920693392
0.47888091994230353,0.84423279271173124,0.32796292906911284,0.30850047188137025,0.27316297470418421
0.84069014348070192,0.045227166910689037,0.33149609611895958,0.40799197274151405,0.87944756131035107
0.69890489623093643,0.28198333940377124,0.65968501400454238,0.21929769058362208,0.067680089139352403
0.16126472047467863,0.70463946258025345,0.25193897152260636,0.34700031120372515,0.62600007280475134
0.35832078507225928,0.020085418516926551,0.26546033604969888,0.19487790955220499,0.55711990238482845
0.67115830702347612,0.37837556837049913,0.83514252239838949,0.041640771601482135,0.14370098007762463
0.57389330080790457,0.71642175634981864,0.53678313523808863,0.80280700958912421,0.63974013936195873
0.87749620393070649,0.36580239831346495,0.91641704453619421,0.50069926416027133,0.59991364117410895
0.82811397278418863,0.41819164527925906,0.21840929518255442,0.45434993670654561,0.2985490803687027
0.20691651210006679,0.80411318218427519,0.56691217370496527,0.8747406524933965,0.80364047576109998
0.5522173905725668,0.14130345113436066,0.73509685445665107,0.073492267280454299,0.49677614573210721
0.17764365727484205,0.28330443943871331,0.22281826389187889,0.026176651035760834,0.12681536221092454
0.90481275615002232,0.060689735479899837,0.13010872891782038,0.88493628676625369,0.48330493465937718
0.7484007882698489,0.16617123072280943,0.081177368071928407,0.90972534145041761,0.35477002748012748
0.047079261277770533,0.78056454080861426,0.3603538125662743,0.42530051412017944,0.54678311390318679
0.078373577733999653,0.70954793442100306,0.92262951598119858,0.73068491819742454,0.51073530021364766
0.93227844860999098,0.33407100457756872,0.97641290928684843,0.062699071402970291,0.31480973519529915
0.1225917454335799,0.3016936172271717,0.28707610469288097,0.25107543674697963,0.23321824898828813
0.26750310562139801,0.41746085536142336,0.28213382416815097,0.044626378149743212,0.44572648196873876
0.87920630947298484,0.86986115932176566,0.63068519779738286,0.85828653557531986,0.92434267291899352
0.82492586115705957,0.74184330733049741,0.074128397568692425,0.045443221451774533,0.67689593871098563
0.1307403678768998,0.044661277738762661,0.73096065425053647,0.62970975458094702,0.72686809141667874
0.61514892509945829,0.88642836450406359,0.65147539175359348,0.71569627803706082,0.69730426638471865
0.89440515116947827,0.33549493974122829,0.96112034146775882,0.49700696843833286,0.71715440549780496
0.48939071641092186,0.55208586043880037,0.96568220330870391,0.20418126517564039,0.77481612756139273
0.086831025767176731,0.31710644580296871,0.91020363219585054,0.11671113676998182,0.97325330321574499
0.21375881218250162,0.70664266377328233,0.23189831887193216,0.30248420505739787,0.28706750777832152
0.51266665395342625,0.81204772634789057,0.64392675638690411,0.43938581999135412,0.45049957315609901
0.41237952564810809,0.94133394560589467,0.35078931073740355,0.11514791544370848,0.67117528278563277
0.22370008032998678,0.61414833570617611,0.60581787624366445,0.59962512437389381,0.2202968638966091
0.40272366671758381,0.12028891049035546,0.20610548368126841,0.11794298433817157,0.56261556812154279
0.21976117248404664,0.45507274060086966,0.20907522785748875,0.10533792235086999,0.56109257575626836
0.76343220299167502,0.19898922515110831,0.40436736175183519,0.84068274701318313,0.55466305014863049
0.54834277526928199,0.089658753709486311,0.53778858224306947,0.80579986685197713,0.55873051224523429
0.84111577460478515,0.17413043573310241,0.088153822427763054,0.3851998906148103,0.70775930359238148
0.71195158403464576,0.8010949476353364,0.9672145354077093,0.52406828330457178,0.95350867139184958
0.88267690096899643,0.7604987335559058,0.85986349675546614,0.072281051187903067,0.16422319972680124
0.14393539403730118,0.12276055997013248,0.66180981152012597,0.40081893619557291,0.13340989373207576
0.92864690671801886,0.62911882117930706,0.87637132391876227,0.095309032118923331,0.18027861526741579
0.84023821492727035,0.7045549039980884,0.15862542965162904,0.89805668899197344,0.54073309678526849
0.087126522771004675,0.90834354206080958,0.12267388046560977,0.77863556938915202,0.17253953258871721
0.50664142126951273,0.89417672152451577,0.19767732416962344,0.61647299657886701,0.74316301490305703
0.18400884855215865,0.58388513635321693,0.94592662426262952,0.32008977932507154,0.6650169845739744
0.47511913055306321,0.7475708906799583,0.48230016367216744,0.81390934160980677,0.55589851146556901
