0.10623436842494116,0.032235331289097273,0.80942595195259859,0.4818707628984214
0.86891483391181357,0.83141589127066917,0.73793277683325897,0.96652756039734544
0.10110050954640443,0.23412948360121494,0.18719741307471174,0.78214278728067665
0.72010306127167512,0.83729704508070291,0.90705952337657625,0.076637355907668236
0.56079417949123433,0.67429476076130446,0.031144482075398168,0.26940063228456923
0.88005559244378262,0.058158823575672633,0.34405044970670084,0.76310072544466356
0.48498960028328175,0.10927307932340992,0.66850144772938591,0.12061310928211402
0.25978025469008814,0.39658515510305525,0.32596739809174197,0.43495406960335897
0.21708210501838934,0.01535887954170382,0.53036911200603976,0.92524870071444454
0.19015819747318063,0.41797234180530146,0.20310140849775313,0.10754154623358551
0.61848612917833667,0.10105250649505455,0.22222870861636257,0.95032068758148724
0.35649494390042658,0.46053728442665781,0.72725452930569756,0.96605149968291881
0.92018826396830911,0.44868308720086597,0.85284707749331001,0.31199085020269479
0.78796464894829576,0.9743084486796596,0.56097512089766965,0.86632914476676626
0.747077348216035,0.95232288572858748,0.96280778521096977,0.85264494403015412
0.15221287143121096,0.97868580051825826,0.4827079385318519,0.92641018872537961
0.11697431073607546,0.15707726314982759,0.78292943076324772,0.82575801447150099
0.46126365834446209,0.2051981892391547,0.49780848885291484,0.75803397697390418
0.23039309124111548,0.70230123791631371,0.70238510072973526,0.055111605278738603
0.94636478388754774,0.48306937495575486,0.074188551373165837,0.3197238529888573
0.10900631116423556,0.6169540933876031,0.81679041626281945,0.22083405686800775
0.62008557134947007,0.67648838270221301,0.27495374936912365,0.31796408919263491
0.25401522163405588,0.19455178103083354,0.88617060864400032,0.87995784502847207
0.92740583557048772,0.81628647355434636,0.38116994506957852,0.44779965258939114
0.19068412843135646,0.70609032417139039,0.89316544971313949,0.87839467527448556
0.11813376065699731,0.74587236693445491,0.38086707516603985,0.01898056298213302
0.071319059137390506,0.14017579068006797,0.78559274796881906,0.25042065040980604
0.12015523863628003,0.62622438721218521,0.95562724259309995,0.061366114635308888
0.2266150801015332,0.20865606478857002,0.45256020439839373,0.18831721807569413
0.71306907106463024,0.69548302450671495,0.93351542868749249,0.75229225401936239
0.98195320265230079,0.53629443783561248,0.419180074461388,0.56262346889084147
0.47937126933192287,0.42856685789584803,0.88568000692402693,0.54516058417418622
0.38275842968874996,0.62389273269320544,0.25792511336964097,0.31101081289183896
0.15865908840344842,0.57737096916244435,0.13097648048630611,0.90318993283334725
0.92318088522396369,0.19269621374042151,0.5072780711758913,0.62793831104875686
0.80278580385986364,0.073614236874578742,0.33788461225150829,0.14609862602978685
0.45367266325568301,0.23847828523569467,0.766247265004246,0.60973483571723286
0.82809819540737628,0.76359455360649098,0.16239547955026529,0.87442356591119486
0.3652362975940181,0.33866241594260316,0.3595938764159653,0.77292238163212701
0.40409855022678909,0.24757099936759394,0.70422927610430575,0.93208723186967624
0.90020707220218776,0.64897524089167846,0.11892621996736291,0.079583408183073939
0.33359671063634633,0.56856669272361759,0.17420289877248102,0.43903079821034963
0.80323319566461204,0.68160843612120214,0.6820325996978478,0.16566864943905885
0.05135925282085254,0.20923665617156575,0.10141568459272515,0.48157368382429261
0.56686184354835267,0.68883538344684525,0.5651020265651886,0.56416820012651003
0.65317807161420027,0.46879178173185709,0.54012836619762794,0.15777631198532643
0.52278351664982048,0.25508962907337868,0.1719890605480533,0.25365434626904582
0.51998784348699134,0.67533840448998095,0.94423847074842171,0.10286806984990823
0.1681689315374684,0.77620997001095671,0.089133145269797626,0.40768510192916779
0.93332216989384942,0.8167702667409027,0.78269953798827263,0.10042777851633403
0.81799270446105798,0.8525254950011617,0.27798835977481451,0.56943972886546801
0.63733144348513648,0.83288047845262592,0.08760886799989008,0.68263832702952054
0.69495351888768331,0.82681084490827783,0.67885583620800793,0.13453388188539162
0.33446420260810406,0.48895342245909096,0.39170662239062715,0.57388666526202181
0.12700025672325524,0.66283418068867905,0.69620255633766093,0.88851548205067987
0.086504464084479801,0.44011384869028702,0.22281658483863057,0.96663836907117318
0.031986668146523838,0.86711752024006528,0.43028976711466854,0.68943458129851642
0.87688910834440914,0.18788191561652406,0.058575305529021522,0.37020069712368042
0.86193899956740905,0.71881025409243759,0.63255925054305173,0.75755791260139038
0.88776637953361581,0.38670447643580041,0.54975005310578529,0.27121818387008656
0.84216908779337685,0.019269171141730664,0.48861278036474204,0.87101021478978369
0.98303926817473286,0.62060595348544167,0.37753707118071678,0.10457664240040554
0.72473642874131017,0.86401381746251471,0.30148047053109245,0.47144066059768958
0.051907759655792814,0.43561047354146054,0.019597656932443142,0.80914734925308918
0.40669737618285956,0.65911952322205203,0.10107492503885482,0.040735424255376552
0.96226197408486636,0.59488841687624971,0.38767389168806271,0.93239119341220977
0.38221140959781469,0.51574605144514551,0.88973893344279209,0.64377595168786939
0.95721907426210395,0.57266296071009204,0.058800764396412769,0.059510069415438384
0.62786221256876873,0.93917549055037053,0.15015584637920568,0.57229311007699712
0.86668189059692613,0.37604458628445386,0.55345784274641019,0.71346659957595149
0.12831001778635862,0.57362926868632125,0.36445007646348582,0.10383416293198144
0.73589769534503868,0.60716196730825167,0.81726887830359585,0.78425845354225832
0.23866790819110834,0.72014875635805886,0.26779154919734582,0.74144415448492229
0.30451765564246747,0.2443524274840122,0.7281963059346922,0.44573429614319993
0.791191857156195,0.74001536806404056,0.22862391906701562,0.52108939009196587
0.091711805760034001,0.30183263378874653,0.27042039444057459,0.17428848414340264
0.17848250008663161,0.60355181574884409,0.22314631379737729,0.16247833504571077
0.83117358581686673,0.63614650872259715,0.16032446477385798,0.19315716603530628
0.66503489511011527,0.17044474363576448,0.25304692112908528,0.11146289693040207
0.69453273487809986,0.13053891128940787,0.55077651270452166,0.21302949137937971
0.5222282686711659,0.5326860385414538,0.78657584219932264,0.20900481906103727
0.30340780322735555,0.85047399472767704,0.95414783001248493,0.78788042602680852
0.33562908992352092,0.71023159047543283,0.88360182191485892,0.8844872818275763
0.92658191976345694,0.28661759165228212,0.32696473059131081,0.48762397518416034
0.12955904574237395,0.73296117200213007,0.6376069435391466,0.68045109598285047
0.024429392508993314,0.29254221866661279,0.88254348945817174,0.90230112092828607
0.66274082464381523,0.70110037478197518,0.37660979045191334,0.39205666873954442
0.75849866999060256,0.93313660628082495,0.74762944164108558,0.7661761748670135
0.71091892387091349,0.40084388778897945,0.94634028106406254,0.4783140745601131
0.15961339218739734,0.52004132239088108,0.96771808120988001,0.37262608930223579
0.86362884225764613,0.43159421169680995,0.85364113036804867,0.40693159730540995
0.53857550793859665,0.56379449564611983,0.13983244454714402,0.73902320298544211
0.057545171840125801,0.71744109708986714,0.26108305837369317,0.41772199491052736
0.26029444121433398,0.30442921188542177,0.010303442424499928,0.73368695727495858
0.71654783987155013,0.29514019714145551,0.96830712320177625,0.36430900116838838
0.44298394553348136,0.44530210309733442,0.93561658662489344,0.34791047740558928
0.19712402897365339,0.050643800104284341,0.88501655814484792,0.66875380780156279
0.31838510803159337,0.26793223785721904,0.39034535718203756,0.46726977596414399
0.121325777716288,0.77988297825933017,0.051759509900956666,0.67878386889290454
0.16395220933861726,0.057486631315562572,0.71925284265920875,0.29382608034386287
0.18159949139477227,0.046126380332947969,0.53298621229082788,0.2917678240007745
0.78510599907718392,0.93064334322215714,0.31100255297589308,0.61266186008049484
0.92795887807655419,0.72690720156656885,0.25032833914179831,0.66465600007937975
0.83842512228079991,0.25101143780750895,0.066270421489174003,0.9577140524241875
0.36598818524830573,0.62473076112102377,0.24768793641785164,0.16954465059332216
0.92396789114766287,0.20873981829247371,0.14098929188052642,0.35091194438985024
0.71893798068335413,0.6292127722284252,0.54674172240595953,0.18864086999451982
0.75031247479148055,0.062443432236525237,0.9369470729501207,0.86154276728741241
0.12985289737718372,0.55419748023716142,0.19085537789924348,0.23123104642627579
0.26887919015755724,0.60243064361537613,0.18119261217183003,0.31809306718330632
0.37463663527619739,0.67874349423856017,0.29232724634283047,0.66055785001047584
0.4445414513873765,0.18635964952726322,0.45082724575710675,0.58793183614969291
0.65166614436041348,0.15732796590860965,0.3198373091972877,0.81453772415556991
0.92010199670903969,0.57582053264913935,0.23332547087233796,0.88005298391413989
0.98069821549969338,0.83595474364362055,0.26609803012969319,0.22857171083971287
0.78154649322067871,0.065127079565343873,0.71472837954541635,0.40441234945454479
0.01447784680930379,0.65803155113788181,0.13297682166762512,0.22298665208557669
0.22227637563066102,0.7324554272798901,0.90267520422154235,0.48687938728277252
0.70527181998502719,0.58556969285523419,0.56513268774780956,0.44442539260636654
0.11588027119961609,0.67830616683385392,0.49517016173483547,0.97976048889275713
0.23435180757817939,0.26813105861713543,0.66741637150677791,0.14917949510633308
0.04122342797209877,0.73438325455768527,0.59376617527285713,0.78520407701786654
0.55324623124787475,0.67584535795629841,0.55858868715908039,0.48190723110251693
