0.36776597188282223,0.47603318433932623,0.74199440979864462,0.53691462554588798,0.48146954694394573,0.46026635282538303,0.0421559876268741
0.9029913758823277,0.66194899603810275,0.4088504281306039,0.064216871554200208,0.21916639770987617,0.82583813810710482,0.74801554403350501
0.85758041386935013,0.33287236679174953,0.037827223350567429,0.50814921558051007,0.96883827328097238,0.58093458530022091,0.24986765954717163
0.82924694050238379,0.31870089507297961,0.40714551085692541,0.93552538310448308,0.42861048832261384,0.020269389270714838,0.80600118814179467
0.17589961328945475,0.85310832115092239,0.97998611044941519,0.37039906455425642,0.34893505703493499,0.38464248353051217,0.88105511433400374
0.3239132352125042,0.62007923149257604,0.86424830543226017,0.51185185127167998,0.3344019595020159,0.39471998342858089,0.80017318229405943
0.83293115314423805,0.57371752910465956,0.040686121886215676,0.16903441896682134,0.25437578549464979,0.24345311177027454,0.45272515847593725
0.42870232824543136,0.19537632189336973,0.16831672481313104,0.54916117980952917,0.4247892611194124,0.43718723603551946,0.89968009536147209
0.16242346917109099,0.43835164811966892,0.96422835705742904,0.79438549637912315,0.46286866213476097,0.83828231595085911,0.69771315579588289
0.62626406770243725,0.6690869617650882,0.9039593463544674,0.94219183583127253,0.61585600338720392,0.29153946315041579,0.71475365004509206
0.31646408912763924,0.034734703244812162,0.94526795394949792,0.2194597205709522,0.53060335282110005,0.17308435124888805,0.15362281704072261
0.11629577920529854,0.89438234002858652,0.86452148090368952,0.079703010762995449,0.28311000540999287,0.19591106084648222,0.82704154795932283
0.28165144925586094,0.71213626941647012,0.85096394493921212,0.97237090992593411,0.13600112062806927,0.55720043447107492,0.73954543190951405
0.89548860619895476,0.71218687373510658,0.16336875488398436,0.54048421556705117,0.20894488947363699,0.77628013897149339,0.046073323410504338
0.7640607512812978,0.61484479113934243,0.57648999966785985,0.66342141258746923,0.68600651519766187,0.93641741949801482,0.76534409347466159
0.72437806171961405,0.28385760893653628,0.85861852181032161,0.40233628890133316,0.65252103506319281,0.65605147429704314,0.16443321114225129
0.60406417708932636,0.094167314391356102,0.44285528586179412,0.69822669847461849,0.47971295282340598,0.78901552855494017,0.78002763611494896
0.35130002734793114,0.69515946648087046,0.35777668365705695,0.81675065154999038,0.464271948810275,0.4761787646460422,0.18105011846349539
0.31750270681652637,0.57380808122826465,0.85378058439592985,0.93650256343375149,0.52860227935106407,0.45443009887992936,0.89869266917548762
0.22824560846871075,0.43950768577714466,0.59415507835558967,0.81858229398120164,0.73727483932688942,0.82548510043916468,0.9250877589580826
0.66994679339048968,0.10933000848667422,0.79890531571514811,0.45448797189077117,0.87328489021433275,0.17013851907015004,0.6241659720200915
0.75130868052877242,0.45820641751455965,0.55831614817253206,0.76443218066009766,0.89105783163957475,0.14628090367530727,0.2105017167933293
0.1180899770805651,0.25865446263617392,0.6309326083349317,0.9541436609388112,0.79621028780803449,0.34044273207221087,0.31479932778648767
0.4930506131778889,0.42345939950458816,0.61563530709320557,0.84882172462821814,0.65218306794669911,0.60987147132827113,0.17136266828271013
0.97972330371604321,0.61648675112906648,0.5821239748988376,0.73264576490021049,0.058082528796463501,0.02785863973687526,0.63229374922150783
0.19825722230119078,0.080940144929506561,0.54176304969801625,0.72705236383431393,0.15296178231745697,0.2598560485552262,0.33249965853035174
0.82873750149186554,0.69149400850663811,0.17060949482781143,0.35490397845992172,0.2875008252675012,0.94743475339799665,0.72275446618943195
0.025546688794571181,0.47232483662586033,0.58200716291297516,0.68384547495132941,0.096588752456489818,0.84137736788985851,0.91828918517657232
0.77159279298831895,0.32697891439395432,0.09363716700889807,0.85468814325919984,0.5076312748077324,0.50378238997370972,0.87678759628394298
0.61923034221720208,0.48058240599645319,0.8469204138414631,0.2915386077590672,0.21184888289146023,0.42790425496810952,0.31827483229662518
0.71515756091538241,0.33988163911431779,0.80973165153423521,0.13475427299675108,0.28907332040715428,0.4801938574692835,0.10513165240994138
0.87985331184781168,0.026477766551710361,0.61488075754792282,0.43262338748607748,0.53628255997378227,0.26045138047944033,0.26630392939856856
0.46185289984774319,0.24066122004347512,0.63941644070707815,0.25746027534440197,0.64612206950521078,0.44666029696190973,0.04274026619541331
0.3888199281618071,0.37978956706244538,0.78866778355977574,0.34568844277769162,0.69344233193319038,0.79183748120177599,0.26047263235744533
